record_id,full_address,house,house_number,road,po_box,unit,level,staircase,suburb,city_district,city,state_district,state,postcode,country,world_region,category,near,country_code,source
7248,"neuensteinerstrasse 24, 4053 basel",,24,neuensteinerstrasse,,,,,,,basel,,,4053,,,,,ch,osm
7249,"rijksdaalderplantsoen 32, 3541gx utrecht",,32,rijksdaalderplantsoen,,,,,,,utrecht,,,3541gx,,,,,nl,osm
7250,"153 lagrange street, vestal ny 13850",,153,lagrange street,,,,,,,vestal,,ny,13850,,,,,us,osm
7251,"blumenthalstraße 7, 45476 mülheim an der ruhr",,7,blumenthalstraße,,,,,,,mülheim an der ruhr,,,45476,,,,,de,osm
7252,"4503 mill street, medina ny 14103",,4503,mill street,,,,,,,medina,,ny,14103,,,,,us,osm
7253,"kiezelweg 60/1, 3540 herk-de-stad schulen be",,60/1,kiezelweg,,,,,schulen,,herk-de-stad,,limburg,3540,be,,,,be,osm
7254,"alte poststraße 34, 8644 kindberg",,34,alte poststraße,,,,,,,kindberg,,,8644,,,,,at,osm
7255,"rønnebærvej 88, 5792 årslev dk",,88,rønnebærvej,,,,,,,årslev,,,5792,dk,,,,dk,osm
7256,"carrer d'enric navarro 14, 46020 valència",,14,carrer d'enric navarro,,,,,,,valència,,,46020,,,,,es,osm
7257,"blumenweg 22c, wedemark",,22c,blumenweg,,,,,,,wedemark,,,,,,,,de,osm
7258,"74 tudor hill, sutton coldfield b73 6be",,74,tudor hill,,,,,,,sutton coldfield,,,b73 6be,,,,,gb,osm
7259,"friedrich-ebert-straße 49, 46535 dinslaken de",,49,friedrich-ebert-straße,,,,,,,dinslaken,,,46535,de,,,,de,osm
7260,"obere schmiedgasse 8, 8530 deutschlandsberg at",,8,obere schmiedgasse,,,,,,,deutschlandsberg,,,8530,at,,,,at,osm
7261,"chalupkova 2178/12, piešťany sk",,2178/12,chalupkova,,,,,,,piešťany,,,,sk,,,,sk,osm
7262,"rottmarer straße 43, 96515 oberlind sonneberg de",,43,rottmarer straße,,,,,oberlind,,sonneberg,,,96515,de,,,,de,osm
7263,"nimrodstraße 9, 13469 waidmannslust berlin de",,9,nimrodstraße,,,,,waidmannslust,,berlin,,,13469,de,,,,de,osm
7264,"generała józefa sowińskiego 16, 76-200 słupsk",,16,generała józefa sowińskiego,,,,,,,słupsk,,,76-200,,,,,pl,osm
7265,"mala bukovica 32, 6250 ilirska bistrica",,32,mala bukovica,,,,,,,ilirska bistrica,,,6250,,,,,si,osm
7266,"21 brewer place, westfield ny 14787",,21,brewer place,,,,,,,westfield,,ny,14787,,,,,us,osm
7267,"2872 192 street, surrey",,2872,192 street,,,,,,,surrey,,,,,,,,ca,osm
7268,"улица мира 19, память парижской коммуны 606488",,19,улица мира,,,,,,,память парижской коммуны,,,606488,,,,,ru,osm
7269,"rue camusel - camuselstraat 2a, 1000 brussel - bruxelles be",,2a,rue camusel - camuselstraat,,,,,,,brussel - bruxelles,,,1000,be,,,,be,osm
7270,"verkmästaregatan 2, 745 39 enköping se",,2,verkmästaregatan,,,,,,,enköping,,,745 39,se,,,,se,osm
7271,"dahlienweg 12, 73760 ostfildern de",,12,dahlienweg,,,,,,,ostfildern,,,73760,de,,,,de,osm
7272,"alfred pahrgasse 14e, 7400 oberwart at",,14e,alfred pahrgasse,,,,,,,oberwart,,,7400,at,,,,at,osm
7273,"via barcis 14, 33081 aviano",,14,via barcis,,,,,,,aviano,,,33081,,,,,it,osm
7274,"ellen hoffmannplein 4, 6591cp gennep",,4,ellen hoffmannplein,,,,,,,gennep,,,6591cp,,,,,nl,osm
7275,"winterakker 8, 3206tg spijkenisse",,8,winterakker,,,,,,,spijkenisse,,,3206tg,,,,,nl,osm
7276,"6552 mallard street, san diego 92114, us",,6552,mallard street,,,,,,,san diego,,,92114,us,,,,us,osm
7277,"schlüsselmattenweg 22a, 3700 spiez ch",,22a,schlüsselmattenweg,,,,,,,spiez,,,3700,ch,,,,ch,osm
7278,"ormisstrasse 84, 8706 meilen ch",,84,ormisstrasse,,,,,,,meilen,,,8706,ch,,,,ch,osm
7279,709042 臺南市 安南區 安中路三段 139,,139,安中路三段,,,,,,安南區,臺南市,,,709042,,,,,tw,osm
7280,"rue des patriotes - patriottenstraat 30, 1000 bruxelles - brussel",,30,rue des patriotes - patriottenstraat,,,,,,,bruxelles - brussel,,,1000,,,,,be,osm
7281,"distelstraat 5, 3222xb hellevoetsluis",,5,distelstraat,,,,,,,hellevoetsluis,,,3222xb,,,,,nl,osm
7282,"4394 rue cedar, montréal",,4394,rue cedar,,,,,,,montréal,,,,,,,,ca,osm
7283,"herikstraat 22, 5571hw bergeijk",,22,herikstraat,,,,,,,bergeijk,,,5571hw,,,,,nl,osm
7284,"41 nixon street, dorchester ma 02124",,41,nixon street,,,,,,,dorchester,,ma,02124,,,,,us,osm
7285,"21 cedarwood lane, gulfport 39503",,21,cedarwood lane,,,,,,,gulfport,,,39503,,,,,us,osm
7286,"via sardegna 67, 09032 assemini",,67,via sardegna,,,,,,,assemini,,,09032,,,,,it,osm
7287,"2132 saint albans street, philadelphia pa",,2132,saint albans street,,,,,,,philadelphia,,pa,,,,,,us,osm
7288,"kirsebærplantagen 52, 4760 vordingborg dk",,52,kirsebærplantagen,,,,,,,vordingborg,,,4760,dk,,,,dk,osm
7289,"scholekster 6, 4021jh maurik",,6,scholekster,,,,,,,maurik,,,4021jh,,,,,nl,osm
7290,"christian-mali-weg 2, 83026 rosenheim",,2,christian-mali-weg,,,,,,,rosenheim,,,83026,,,,,de,osm
7291,"eltviller straße 20, 65232 seitzenhahn taunusstein",,20,eltviller straße,,,,,seitzenhahn,,taunusstein,,,65232,,,,,de,osm
7292,"wiehenkamp 4, 32584 löhne de",,4,wiehenkamp,,,,,,,löhne,,,32584,de,,,,de,osm
7293,"lavalle 2300, corrientes corrientes 3400, ar",,2300,lavalle,,,,,,,corrientes,,corrientes,3400,ar,,,,ar,osm
7294,"a.h. kooistrastraat 7, 2441cn nieuwveen",,7,a.h. kooistrastraat,,,,,,,nieuwveen,,,2441cn,,,,,nl,osm
7295,臺中市 南區 美和街 112號 之1,,112號,美和街,,之1,,,,南區,臺中市,,,,,,,,tw,osm
7296,"wattbaan 31-9, 3439ml nieuwegein",,31-9,wattbaan,,,,,,,nieuwegein,,,3439ml,,,,,nl,osm
7297,"kamener straße 122a, 59425 unna de",,122a,kamener straße,,,,,,,unna,,,59425,de,,,,de,osm
7298,"4085 state route 247, canandaigua ny 14424",,4085,state route 247,,,,,,,canandaigua,,ny,14424,,,,,us,osm
7299,"улица декабристов 17, боровичи",,17,улица декабристов,,,,,,,боровичи,,,,,,,,ru,osm
7300,"talstraße 27, 66901 schönenberg-kübelberg de",,27,talstraße,,,,,,,schönenberg-kübelberg,,,66901,de,,,,de,osm
7301,"26 chemin des moraines, 01630 saint-genis-pouilly fr",,26,chemin des moraines,,,,,,,saint-genis-pouilly,,,01630,fr,,,,fr,osm
7302,"dokter g.h. beensweg 25, 7642ch wierden",,25,dokter g.h. beensweg,,,,,,,wierden,,,7642ch,,,,,nl,osm
7303,"heinrich-rieger-straße 11, 73430 aalen",,11,heinrich-rieger-straße,,,,,,,aalen,,,73430,,,,,de,osm
7304,"windesheimerweg 15, 8015pr zwolle",,15,windesheimerweg,,,,,,,zwolle,,,8015pr,,,,,nl,osm
7305,"vegsundstranda 24, 6020 ålesund",,24,vegsundstranda,,,,,,,ålesund,,,6020,,,,,no,osm
7306,"rue wautelet 26, 6060 gilly",,26,rue wautelet,,,,,,,gilly,,,6060,,,,,be,osm
7307,"talingstraat 11, 2903et capelle aan den ijssel",,11,talingstraat,,,,,,,capelle aan den ijssel,,,2903et,,,,,nl,osm
7308,"437 south franklin street, denver co 80209",,437,south franklin street,,,,,,,denver,,co,80209,,,,,us,osm
7309,"386 northeast 37th avenue, homestead fl 33033",,386,northeast 37th avenue,,,,,,,homestead,,fl,33033,,,,,us,osm
7310,"105 canterbury cove, sicklerville nj 08081",,105,canterbury cove,,,,,,,sicklerville,,nj,08081,,,,,us,osm
7311,"via villa piatti 2, 37141 verona it",,2,via villa piatti,,,,,,,verona,,,37141,it,,,,it,osm
7312,"2306 boston street 3, baltimore md 21224, us",,2306,boston street,,,3,,,,baltimore,,md,21224,us,,,,us,osm
7313,"561 southwest 73rd avenue, miami fl 33144",,561,southwest 73rd avenue,,,,,,,miami,,fl,33144,,,,,us,osm
7314,"луговая улица 16, пестово",,16,луговая улица,,,,,,,пестово,,,,,,,,ru,osm
7315,"drosselvej 18, 4800 nykøbing f dk",,18,drosselvej,,,,,,,nykøbing f,,,4800,dk,,,,dk,osm
7316,"улица академика бектурова 358/1, павлодар <различные>",,358/1,улица академика бектурова,,,,,,,павлодар,,,<различные>,,,,,kz,osm
7317,"vedenveien 11, 1791 tistedal",,11,vedenveien,,,,,,,tistedal,,,1791,,,,,no,osm
7318,"бечејска 12, 21000 novi sad rs",,12,бечејска,,,,,,,novi sad,,,21000,rs,,,,rs,osm
7319,"molovegen 1, 5614 ålvik",,1,molovegen,,,,,,,ålvik,,,5614,,,,,no,osm
7320,"56 united avenue, dartmouth nova scotia b3a 4l8",,56,united avenue,,,,,,,dartmouth,,nova scotia,b3a 4l8,,,,,ca,osm
7321,"улица мурадова 2, улица волгоградская махачкала",,2,улица мурадова,,,,,улица волгоградская,,махачкала,,,,,,,,ru,osm
7322,"acacialaan 71, 3600 genk be",,71,acacialaan,,,,,,,genk,,,3600,be,,,,be,osm
7323,"krzysztofa arciszewskiego 7, 01-483 warszawa",,7,krzysztofa arciszewskiego,,,,,,,warszawa,,,01-483,,,,,pl,osm
7324,"jána goliána 1519/17, martin sk",,1519/17,jána goliána,,,,,,,martin,,,,sk,,,,sk,osm
7325,"paradijsweg 10, 2042gc zandvoort",,10,paradijsweg,,,,,,,zandvoort,,,2042gc,,,,,nl,osm
7326,"brandenburgische straße 81, 15566 schöneiche bei berlin de",,81,brandenburgische straße,,,,,,,schöneiche bei berlin,,,15566,de,,,,de,osm
7327,"улица советской армии 253а, самара",,253а,улица советской армии,,,,,,,самара,,,,,,,,ru,osm
7328,"klitgården 4, 3390 hundested dk",,4,klitgården,,,,,,,hundested,,,3390,dk,,,,dk,osm
7329,"javastraat 64-3, 1094hk amsterdam",,64-3,javastraat,,,,,,,amsterdam,,,1094hk,,,,,nl,osm
7330,臺中市 南區 美村路二段168巷 7號 之1,,7號,美村路二段168巷,,之1,,,,南區,臺中市,,,,,,,,tw,osm
7331,"grubigsteinstraße 6e, 82515 wolfratshausen",,6e,grubigsteinstraße,,,,,,,wolfratshausen,,,82515,,,,,de,osm
7332,"hermesbachstraße 2, 65618 niederselters selters (taunus)",,2,hermesbachstraße,,,,,niederselters,,selters (taunus),,,65618,,,,,de,osm
7333,"schusterweg 5, 31171 nordstemmen",,5,schusterweg,,,,,,,nordstemmen,,,31171,,,,,de,osm
7334,"pimpstensvägen 1, 168 60 bromma se",,1,pimpstensvägen,,,,,,,bromma,,,168 60,se,,,,se,osm
7335,"am eichenköppel 17, 34537 odershausen bad wildungen de",,17,am eichenköppel,,,,,odershausen,,bad wildungen,,,34537,de,,,,de,osm
7336,"374 washington street, salamanca ny 14779",,374,washington street,,,,,,,salamanca,,ny,14779,,,,,us,osm
7337,"moränenweg 34, 23569 lübeck de",,34,moränenweg,,,,,,,lübeck,,,23569,de,,,,de,osm
7338,"via mannena 28, 07021 cannigione",,28,via mannena,,,,,,,cannigione,,,07021,,,,,it,osm
7339,"corrientes 301, oliva 5980",,301,corrientes,,,,,,,oliva,,,5980,,,,,ar,osm
7340,"30578 devegiri road, 673008 kozhikode, kerala",,30578,devegiri road,,,,,,,"kozhikode, kerala",,,673008,,,,,in,osm
7341,"11203 99 avenue north-west, edmonton",,11203,99 avenue north-west,,,,,,,edmonton,,,,,,,,ca,osm
7342,"2429 guardhouse way, virginia beach 23456",,2429,guardhouse way,,,,,,,virginia beach,,,23456,,,,,us,osm
7343,"beim stadel 968b, 3825 mürren ch",,968b,beim stadel,,,,,,,mürren,,,3825,ch,,,,ch,osm
7344,"fuchsweg 9, 44577 castrop-rauxel de",,9,fuchsweg,,,,,,,castrop-rauxel,,,44577,de,,,,de,osm
7345,"tappersheul 7a, 3421tm oudewater",,7a,tappersheul,,,,,,,oudewater,,,3421tm,,,,,nl,osm
7346,"1391 chenier avenue, timmins",,1391,chenier avenue,,,,,,,timmins,,,,,,,,ca,osm
7347,"115a شارع احمد ذكى ابو شادى, مدينة الشروق حي ريماس القاهرة 11837, eg",,115a,شارع احمد ذكى ابو شادى,,,,,,,مدينة الشروق,حي ريماس,القاهرة,11837,eg,,,,eg,osm
7348,"9118 cox court 7, louisville ky 40241",,9118,cox court,,7,,,,,louisville,,ky,40241,,,,,us,osm
7349,"сущёвская улица 42, владимир, ru",,42,сущёвская улица,,,,,,,владимир,,,,ru,,,,ru,osm
7350,"vlierbessenstraat 6, 3940 hechtel-eksel be",,6,vlierbessenstraat,,,,,,,hechtel-eksel,,,3940,be,,,,be,osm
7351,"viekær 4, 6100 haderslev dk",,4,viekær,,,,,,,haderslev,,,6100,dk,,,,dk,osm
7352,"7802 110 street, grande prairie",,7802,110 street,,,,,,,grande prairie,,,,,,,,ca,osm
7353,"beethovenstraße 51, 71711 steinheim an der murr de",,51,beethovenstraße,,,,,,,steinheim an der murr,,,71711,de,,,,de,osm
7354,"skadower weg 30, 03055 sielow cottbus de",,30,skadower weg,,,,,sielow,,cottbus,,,03055,de,,,,de,osm
7355,"32 pond lane, utica ny 13501",,32,pond lane,,,,,,,utica,,ny,13501,,,,,us,osm
7356,"l.-westermayer-straße 34, 3464 goldgeben at",,34,l.-westermayer-straße,,,,,,,goldgeben,,,3464,at,,,,at,osm
7357,"14890 59 avenue, surrey",,14890,59 avenue,,,,,,,surrey,,,,,,,,ca,osm
7358,"milchplatz 5c, 47495 rheinberg de",,5c,milchplatz,,,,,,,rheinberg,,,47495,de,,,,de,osm
7359,"kramnitsevej 176, 4970 rødby dk",,176,kramnitsevej,,,,,,,rødby,,,4970,dk,,,,dk,osm
7360,"739 valley road, fairfield ct 06825",,739,valley road,,,,,,,fairfield,,ct,06825,,,,,us,osm
7361,"115 howard street, duncan sc 29334",,115,howard street,,,,,,,duncan,,sc,29334,,,,,us,osm
7362,"1614 west dravus street, seattle 98119",,1614,west dravus street,,,,,,,seattle,,,98119,,,,,us,osm
7363,"улица халтурина 70а, шахты",,70а,улица халтурина,,,,,,,шахты,,,,,,,,ru,osm
7364,"40 nottingham avenue, awapuni palmerston north 4412",,40,nottingham avenue,,,,,awapuni,,palmerston north,,,4412,,,,,nz,osm
7365,"314 ventana boulevard, santa rosa beach fl 32459",,314,ventana boulevard,,,,,,,santa rosa beach,,fl,32459,,,,,us,osm
7366,"pesthuislaan 9, 1054rh amsterdam",,9,pesthuislaan,,,,,,,amsterdam,,,1054rh,,,,,nl,osm
7367,"zachodnia 40, 63-322 gołuchów",,40,zachodnia,,,,,,,gołuchów,,,63-322,,,,,pl,osm
7368,"950 pine avenue 108, redlands ca 92373",,950,pine avenue,,108,,,,,redlands,,ca,92373,,,,,us,osm
7369,"via san pietro 20, 16011 arenzano it",,20,via san pietro,,,,,,,arenzano,,,16011,it,,,,it,osm
7370,"коммунальная улица 21, плесецк",,21,коммунальная улица,,,,,,,плесецк,,,,,,,,ru,osm
7371,"galtzaur kalea 37, 20115 astigarraga es",,37,galtzaur kalea,,,,,,,astigarraga,,,20115,es,,,,es,osm
7372,"кубанская улица 474, политехник ст",,474,кубанская улица,,,,,,,политехник ст,,,,,,,,ru,osm
7373,"пейо яворов 14, 8601 ямбол",,14,пейо яворов,,,,,,,ямбол,,,8601,,,,,bg,osm
7374,"hauensteiner straße 2, 79774 albbruck",,2,hauensteiner straße,,,,,,,albbruck,,,79774,,,,,de,osm
7375,"150 peridot drive, statesville nc 28625, us",,150,peridot drive,,,,,,,statesville,,nc,28625,us,,,,us,osm
7376,"świdnicka 33, 55-300 środa śląska",,33,świdnicka,,,,,,,środa śląska,,,55-300,,,,,pl,osm
7377,"34 north washington street, sonora 95370",,34,north washington street,,,,,,,sonora,,,95370,,,,,us,osm
7378,"van heuven goedhartplein 612, 3527dk utrecht",,612,van heuven goedhartplein,,,,,,,utrecht,,,3527dk,,,,,nl,osm
7379,"hans-mielich-straße 9, 85053 ingolstadt de",,9,hans-mielich-straße,,,,,,,ingolstadt,,,85053,de,,,,de,osm
7380,"via repubblica ceca 1, 47020 longiano",,1,via repubblica ceca,,,,,,,longiano,,,47020,,,,,it,osm
7381,"120 boulevard charles fontaine, 62110 hénin-beaumont",,120,boulevard charles fontaine,,,,,,,hénin-beaumont,,,62110,,,,,fr,osm
7382,"молодёжная улица 40, петраковское",,40,молодёжная улица,,,,,,,петраковское,,,,,,,,ru,osm
7383,"82 kings road 2, richmond tw10 6ee",,82,kings road,,,2,,,,richmond,,,tw10 6ee,,,,,gb,osm
7384,"de ruijt 16, 2289bx rijswijk",,16,de ruijt,,,,,,,rijswijk,,,2289bx,,,,,nl,osm
7385,"1604 prince drive, cherry hill nj 08003-3023, us",,1604,prince drive,,,,,,,cherry hill,,nj,08003-3023,us,,,,us,osm
7386,"längenfeldweg 45, 82418 murnau a.staffelsee de",,45,längenfeldweg,,,,,,,murnau a.staffelsee,,,82418,de,,,,de,osm
7387,"12589 warwick boulevard, newport news va 23606",,12589,warwick boulevard,,,,,,,newport news,,va,23606,,,,,us,osm
7388,"улица манарова 7, гапцах",,7,улица манарова,,,,,,,гапцах,,,,,,,,ru,osm
7389,"strada marin constantin 20, 052593 bucurești",,20,strada marin constantin,,,,,,,bucurești,,,052593,,,,,ro,osm
7390,"georgstraße 21, 44579 castrop-rauxel de",,21,georgstraße,,,,,,,castrop-rauxel,,,44579,de,,,,de,osm
7391,"14 sienna court, timberlea nova scotia b3t 0e3",,14,sienna court,,,,,,,timberlea,,nova scotia,b3t 0e3,,,,,ca,osm
7392,"slalåmveien 15c, 1350 lommedalen",,15c,slalåmveien,,,,,,,lommedalen,,,1350,,,,,no,osm
7393,"spoorsingel 212, 7741jx coevorden",,212,spoorsingel,,,,,,,coevorden,,,7741jx,,,,,nl,osm
7394,"loignystraße 20, 23566 lübeck de",,20,loignystraße,,,,,,,lübeck,,,23566,de,,,,de,osm
7395,"am lehnstück 4, 57234 wilnsdorf de",,4,am lehnstück,,,,,,,wilnsdorf,,,57234,de,,,,de,osm
7396,"funkestraße 1, 45663 recklinghausen de",,1,funkestraße,,,,,,,recklinghausen,,,45663,de,,,,de,osm
7397,"55 losson road, buffalo ny 14227",,55,losson road,,,,,,,buffalo,,ny,14227,,,,,us,osm
7398,"fuchsgasse 75, 99334 kirchheim amt wachsenburg de",,75,fuchsgasse,,,,,kirchheim,,amt wachsenburg,,,99334,de,,,,de,osm
7399,"4937 rue évariste-chaurette, montréal",,4937,rue évariste-chaurette,,,,,,,montréal,,,,,,,,ca,osm
7400,"herrfurthplatz 7, 12049 neukölln berlin de",,7,herrfurthplatz,,,,,neukölln,,berlin,,,12049,de,,,,de,osm
7401,"van moorselstraat 49, 3067sw rotterdam",,49,van moorselstraat,,,,,,,rotterdam,,,3067sw,,,,,nl,osm
7402,"146 merle drive, spartanburg sc 29307",,146,merle drive,,,,,,,spartanburg,,sc,29307,,,,,us,osm
7403,"jamtvollvegen 63, 7383 haltdalen",,63,jamtvollvegen,,,,,,,haltdalen,,,7383,,,,,no,osm
7404,"alpenblick 1, 73312 aufhausen geislingen an der steige",,1,alpenblick,,,,,aufhausen,,geislingen an der steige,,,73312,,,,,de,osm
7405,"7220 williams creek drive, indianapolis in 46240",,7220,williams creek drive,,,,,,,indianapolis,,in,46240,,,,,us,osm
7406,"badstraße 28, 91052 erlangen de",,28,badstraße,,,,,,,erlangen,,,91052,de,,,,de,osm
7407,"hans-pauli-straße 9, 50354 hürth de",,9,hans-pauli-straße,,,,,,,hürth,,,50354,de,,,,de,osm
7408,"455 maple avenue, hartford ct 06114",,455,maple avenue,,,,,,,hartford,,ct,06114,,,,,us,osm
7409,"trakų g. 41, keliakiemis",,41,trakų g.,,,,,,,keliakiemis,,,,,,,,lt,osm
7410,"12 palmiste st, morvant, tt",,12,palmiste st,,,,,,,morvant,,,,tt,,,,tt,osm
7411,"via piave 13, 33081 aviano",,13,via piave,,,,,,,aviano,,,33081,,,,,it,osm
7412,"via mahatma gandhi 36, 09041 dolianova",,36,via mahatma gandhi,,,,,,,dolianova,,,09041,,,,,it,osm
7413,"im spennskamp 58, 47169 duisburg",,58,im spennskamp,,,,,,,duisburg,,,47169,,,,,de,osm
7414,"länkitie 7, 75530 nurmes",,7,länkitie,,,,,,,nurmes,,,75530,,,,,fi,osm
7415,"vico ii s. michele 1, 08020 orotelli",,1,vico ii s. michele,,,,,,,orotelli,,,08020,,,,,it,osm
7416,"bukowa 30, 43-267 suszec",,30,bukowa,,,,,,,suszec,,,43-267,,,,,pl,osm
7417,"wenckstraße 30, 61250 usingen de",,30,wenckstraße,,,,,,,usingen,,,61250,de,,,,de,osm
7418,"boglansiedlung 7, 9710 stuben at",,7,boglansiedlung,,,,,,,stuben,,,9710,at,,,,at,osm
7419,"finntoppflatin 54, 3588 dagali",,54,finntoppflatin,,,,,,,dagali,,,3588,,,,,no,osm
7420,"42 mountain view avenue, new milford ct 06776",,42,mountain view avenue,,,,,,,new milford,,ct,06776,,,,,us,osm
7421,"de grevelingen 102, nieuwe-tonge",,102,de grevelingen,,,,,,,nieuwe-tonge,,,,,,,,nl,osm
7422,"5927 vance avenue, fort wayne 46815",,5927,vance avenue,,,,,,,fort wayne,,,46815,,,,,us,osm
7423,"am katzenrain 11, 65520 bad camberg de",,11,am katzenrain,,,,,,,bad camberg,,,65520,de,,,,de,osm
7424,"99 parkside avenue, hamburg ny 14075",,99,parkside avenue,,,,,,,hamburg,,ny,14075,,,,,us,osm
7425,"lombardstraat 2, 3300 tienen be",,2,lombardstraat,,,,,,,tienen,,,3300,be,,,,be,osm
7426,"via fertilia 28, 09013 carbonia",,28,via fertilia,,,,,,,carbonia,,,09013,,,,,it,osm
7427,"69 chatham drive, manchester ct 06042",,69,chatham drive,,,,,,,manchester,,ct,06042,,,,,us,osm
7428,"calle etzatlán 25, 15220 venustiano carranza",,25,calle etzatlán,,,,,,,venustiano carranza,,,15220,,,,,mx,osm
7429,"7199 southwest 8th street, miami fl 33144",,7199,southwest 8th street,,,,,,,miami,,fl,33144,,,,,us,osm
7430,"lichterfelder allee 92, 14513 teltow teltow de",,92,lichterfelder allee,,,,,teltow,,teltow,,,14513,de,,,,de,osm
7431,"karl-marx-straße 52, 15712 zernsdorf königs wusterhausen de",,52,karl-marx-straße,,,,,zernsdorf,,königs wusterhausen,,,15712,de,,,,de,osm
7432,"51 rockwood circle, middletown ny 10941",,51,rockwood circle,,,,,,,middletown,,ny,10941,,,,,us,osm
7433,"nassaulaan 161, 2628gg delft",,161,nassaulaan,,,,,,,delft,,,2628gg,,,,,nl,osm
7434,"22 محور الاتحاد 1, مدينه بنى سويف الجديدة الحى 4 بنى سويف 62517, eg",,22,محور الاتحاد,,1,,,,,مدينه بنى سويف الجديدة,الحى 4,بنى سويف,62517,eg,,,,eg,osm
7435,"2310 southwest 16th street, miami fl 33145",,2310,southwest 16th street,,,,,,,miami,,fl,33145,,,,,us,osm
7436,"meldgårdvej 41, 7500 holstebro dk",,41,meldgårdvej,,,,,,,holstebro,,,7500,dk,,,,dk,osm
7437,"колхозная улица 8, белозерье",,8,колхозная улица,,,,,,,белозерье,,,,,,,,ru,osm
7438,"zum offizierskasino 23, 26127 fliegerhorst oldenburg de",,23,zum offizierskasino,,,,,fliegerhorst,,oldenburg,,,26127,de,,,,de,osm
7439,"bonner straße 28, 53340 meckenheim de",,28,bonner straße,,,,,,,meckenheim,,,53340,de,,,,de,osm
7440,"brugakker 1714, 3704wn zeist",,1714,brugakker,,,,,,,zeist,,,3704wn,,,,,nl,osm
7441,"4561 route 374, lyon mountain ny 12952",,4561,route 374,,,,,,,lyon mountain,,ny,12952,,,,,us,osm
7442,"ringstraße 172c, 44627 herne de",,172c,ringstraße,,,,,,,herne,,,44627,de,,,,de,osm
7443,"route d'avusy 25, avusy",,25,route d'avusy,,,,,,,avusy,,,,,,,,ch,osm
7444,"38027 244th avenue southeast, enumclaw 98022",,38027,244th avenue southeast,,,,,,,enumclaw,,,98022,,,,,us,osm
7445,"regenboogstraat 34, 4301bv zierikzee",,34,regenboogstraat,,,,,,,zierikzee,,,4301bv,,,,,nl,osm
7446,"669 main street, melrose",,669,main street,,,,,,,melrose,,,,,,,,us,osm
7447,"janka alexyho 2845/26, lučenec",,2845/26,janka alexyho,,,,,,,lučenec,,,,,,,,sk,osm
7448,臺中市 潭子區 中山路二段137巷 21號,,21號,中山路二段137巷,,,,,,潭子區,臺中市,,,,,,,,tw,osm
7449,"3419 east laurelhurst drive northeast, seattle 98105",,3419,east laurelhurst drive northeast,,,,,,,seattle,,,98105,,,,,us,osm
7450,"322 tilden avenue, utica ny 13501",,322,tilden avenue,,,,,,,utica,,ny,13501,,,,,us,osm
7451,"16175 94a avenue, surrey",,16175,94a avenue,,,,,,,surrey,,,,,,,,ca,osm
7452,"eulenweg 4, 58507 lüdenscheid",,4,eulenweg,,,,,,,lüdenscheid,,,58507,,,,,de,osm
7453,"mlekarska ulica 10, 4000 kranj",,10,mlekarska ulica,,,,,,,kranj,,,4000,,,,,si,osm
7454,"rheinstraße 1, 67069 ludwigshafen am rhein de",,1,rheinstraße,,,,,,,ludwigshafen am rhein,,,67069,de,,,,de,osm
7455,"rijkesluisstraat 33, 5688ec oirschot",,33,rijkesluisstraat,,,,,,,oirschot,,,5688ec,,,,,nl,osm
7456,"gamlelinja 46d, 1254 oslo",,46d,gamlelinja,,,,,,,oslo,,,1254,,,,,no,osm
7457,"via martiri della libertà 28, fontevivo",,28,via martiri della libertà,,,,,,,fontevivo,,,,,,,,it,osm
7458,"haugstadveien 1a, 1890 rakkestad",,1a,haugstadveien,,,,,,,rakkestad,,,1890,,,,,no,osm
7459,"19644 shadowbrook way 3, riverside ca",,19644,shadowbrook way,,,3,,,,riverside,,ca,,,,,,us,osm
7460,"нагорная улица 10, зарихино",,10,нагорная улица,,,,,,,зарихино,,,,,,,,ru,osm
7461,"dębińska 4a, 62-100 wągrowiec",,4a,dębińska,,,,,,,wągrowiec,,,62-100,,,,,pl,osm
7462,"meulebekestraat 109, 8770 ingelmunster",,109,meulebekestraat,,,,,,,ingelmunster,,,8770,,,,,be,osm
7463,"via del fossario 10, cagliari",,10,via del fossario,,,,,,,cagliari,,,,,,,,it,osm
7464,臺中市 西屯區 市政北一路 357號,,357號,市政北一路,,,,,,西屯區,臺中市,,,,,,,,tw,osm
7465,"werfheegde 20a, 7481js haaksbergen",,20a,werfheegde,,,,,,,haaksbergen,,,7481js,,,,,nl,osm
7466,"månevegen 1b, 2743 harestua",,1b,månevegen,,,,,,,harestua,,,2743,,,,,no,osm
7467,"kaiserplatz 20, 51373 leverkusen",,20,kaiserplatz,,,,,,,leverkusen,,,51373,,,,,de,osm
7468,"jan smuldersstraat 36e, 5512az vessem",,36e,jan smuldersstraat,,,,,,,vessem,,,5512az,,,,,nl,osm
7469,"kerkstraat 48, 5427be boekel",,48,kerkstraat,,,,,,,boekel,,,5427be,,,,,nl,osm
7470,"rynkowa 1, 22-315 gorzków-osada",,1,rynkowa,,,,,,,gorzków-osada,,,22-315,,,,,pl,osm
7471,"зелёная улица 76, максимовка, ru",,76,зелёная улица,,,,,,,максимовка,,,,ru,,,,ru,osm
7472,"октябрьская улица 10, малая вишера",,10,октябрьская улица,,,,,,,малая вишера,,,,,,,,ru,osm
7473,"4028 mckay avenue, richmond 23224",,4028,mckay avenue,,,,,,,richmond,,,23224,,,,,us,osm
